ፍትህ በግፍ ጉልበቱ እየተበዘበዘ ላለው ጭቁን የሜቴክ የመንግስት ሰራተኛ	7,9 ECONOMY#EMPLOYMENT 2 2,4
አርቲስቶች ግን ህብረታቸው ለቅሶ ላይ ብቻ መሆኑን ታዝቤያለው ሁሉም ታስሯል ነጭ ጋዙም ሰውም	0,1 SOCIAL#COMMUNITY_SUPPORT 2 2,6
በሚልንየም አደራሽ የሻደይን ብአል በማክበር ላይ ድምፆቸውን ያሰሙ ውጣቶች መላው የኢትዮጵያ ህዝብ ከጎናቸው ሊሆን ይገባል	8,9 SOCIAL#COMMUNITY_SUPPORT 1 13,15
እባካችሁ የመስመር መቆራረጥ ሲያጋጥም ብቁ የሆኑ ባለሙያዎችን በመላክ በፍጥነት እንዲስተካከሉልን አድርጉ	1,3 INFRASTRUCTURE#UTILITIES 2 9,10
ምንም ይባል ምንም በጦርነቱ ማሸነፍ ብቻ ቢሆን መግደል እንጂ መሞት እንኳ ባይኖር ትርፍ እንጂ ኪሳራም ባይኖር ጦርነት ቀፋፊ ነው	16,17 PUBLIC_SAFETY#CRIME 2 17,18
የኣብይ ዋነኛው  ተልእኮ ኢህኣዲግን ማፍረስ መሆኑ የተገመተ ነውቀጥሎ ያለው ደሞ ኢትዮጵያ የምትባል ኣገር በማጥፋት የውሃ ግድቦችን ጨምሮ በኢኮኖሚ የኣረቦች ተመፅዋች ማድረግ ነው	15,16 INFRASTRUCTURE#UTILITIES 2 17,21
መጀመርያ የሞተ ድርጅት እንዴት ብሎ ነው ስለዚ ጉዳይ ማስተባበል እሚችሎው።	2,3 GOVERNANCE#TRANSPARENCY 2 1,2
እሺ አሜን አሜን አሜን እግዚአብሔር ለአባታችን እረጅም እድሜ እና ጤና ይስጥልን እግዚአብሔር ቤተ ክርስቲያናችንን ይጠብቅልን የመሳብንን መቅሰፍት ያርቅልይ	12,14 SOCIAL#COMMUNITY_SUPPORT 1 14,15
እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ	6,7 SOCIAL#EQUALITY_JUSTICE 2 1,3
የአልጀርሱ ስምምነት እኮ የፈረሰው በኤርትራ ነው አቃቢ ሰላም  ከአገሯ ስታባርር ግዜ   ስለዚህ ሌላ ሰምምነት ያስፈልጋል ምክንያቱ ኣቃቢ ሰላም ማስፈር የስምምነቱ አካል ነበረ ኤርትራ  ሰምምነቱ አስቀድማ ጥሳለችና	0,2 GOVERNANCE#TRANSPARENCY 2 3,4
ለመረጃ ኦነግ የሰሞኑ የሰሜኑን ውጥረት ወለጋዎች ከመሸገበት በመውጣት መጠነ ጥቃት እያፈጸመ ከነገ እያንዳንዷን የኦነግ እንቅስቃሴዎች ወለጋዎች እየተከታተልን እናደርሳችኋለን ጥቅምት አማርኛ	1,2 PUBLIC_SAFETY#CRIME 2 9,11
በትክክል ትርጉም ለለው ጦርነት ሁሎችም ወንጀለኞች ናቸው	3,4 PUBLIC_SAFETY#CRIME 2 5,6
አቢይ አህመድ ቴሌቪዥን መቀሌ መግለጫ እየሰጡ አየሁ የመጨረሻ	0,2 GOVERNANCE#TRANSPARENCY 0 4,5
በርቱልን  አሁን ባህርዳር ላይ የምናየው ልማት አበረታች ነው  በእርግጥ እነቢያዝን እንኳሆነ ካሉ የክልሉ ከተሞች ተስፋ ይኖራቸዋል ብዬ አስባለሁ	5,6 ECONOMY#EMPLOYMENT 1 6,7
ኢህኣዴግ ልማት ነው፡፡	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,2
በቃ መንግስት ግጭት መስቆም አቀተዉ መለት ነዉ ሀገራችን በአይማኖት መሪዎች እና  በሀገር ሽማግሌዎች እጅ ወድቀለች መለት ነዉ  ስለዚህ እነዚህ አከለት የሚጠበቅበቸዉን ሀገራዊ  ህዝበዊ አደረ በአግባቡ ሊወጡ ይገባል ህዝብም ከ ጎናቸዉ ሊቆም ይገባል	1,2 PUBLIC_SAFETY#CRIME 2 2,5
አለቅ^ላቂ የሆነ መንግስት	2,3 GOVERNANCE#TRANSPARENCY 2 0,1
ፌደራል ፖሌስ ነው ወይስ መከላከያ ነው የፌደራል ፖሌስ ከሆነ ያው ነው	0,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 9,11
ህዝቡን ማን እንደካደው ዓለም ምሉ ያቃል	0,1 GOVERNANCE#TRANSPARENCY 2 1,3
ጦርነት ባህላዊ ጨዎታችን ነዉ ያልከዉሳ ደፂ ዳብሎስ	5,6 PUBLIC_SAFETY#CRIME 2 6,7
ለመሬት አንዋጋም የኔ ምርጥ ጀነራል	4,5 PUBLIC_SAFETY#CRIME 1 3,4
የሽብር ጥቃት ሰለባ	0,2 PUBLIC_SAFETY#CRIME 2 2,3
ዩኒቨርሲቲዎቻችን አሁን ካላቸው የፖለቲካ ንትርክና የፖለቲካ ማመንጫ ቦታ ከሆኑ እድገቱ ሊሳካ አይችልምእድገቱን የምያሳኩ አክላ ለመሆንና መሆን ስላለባቸው ዩኒቨርስቲዎቻችን የምርምር ተቋማት መሆን አለባቸውአሁን ባላቸው አቋም አዳሪ ትቤት እንጂ የዩኒቨርሲቲ አቋም የላቸውምስለዚህ የምርምር ማዕከል እንዲሆኑ የምርምር ፓርኮች በየዩኒቨርሲቲዎቻችን ውስጥ መገንባት ይኖርባችኋል	0,1 PUBLIC_SERVICES#EDUCATION 2 27,30
ሰበር በትግራይ ክልል በሚባል ደረጃ ምግብና ቁሳቁስ የተከፋፈለ ተገለጸ አብይ ሳምንት ኩንታል ስንዴ በሬዎችና የህወሀትን መደምሰስ እያከበረ ላለው የትግራይ ሳጥን በነጻ ተከፋፍሏል	5,7 SOCIAL#COMMUNITY_SUPPORT 1 20,22
ቀልዱ መቸ ሰላም ሆኖ አይታችሁ ነዉ ሰላም ሰላም የምትሉት ምድረ አጨብጫቢ ሁላ	2,3 PUBLIC_SAFETY#CRIME 2 0,1
ሀገራችን ኢትዮጵያ ከ የአለም ሀገሮች ውስጥ በድህነት ኛ ደረጃን ይዛለች ከአለም የመጨረሻው ደረጃ እንድንይዝ ያደረጉን በየወቅቱና በየዘመኑ እንደ ግመል ሽንት ወደሀላ እንሽናና ወደሀላ እንመለስ የሚሉን ነፍጠኞች ናቸው	6,7 ECONOMY#EMPLOYMENT 2 11,13
በዚህ ዘመን ውጊያ በዚህ ዘመን ጦርነት ድድብና ካልሆነ በስተቀር ምን ሊባል ነው	5,6 PUBLIC_SAFETY#CRIME 2 6,7
በኢሬቻ ሰላም ይሰበካል! ፍቅር፣ህብረት፣መተሳሰብ አንድነት ያብባሉ! ባህላዊ እሴቶቻችን ጎልተው ይወጣሉ።#Ethiopia #Irreechaa	0,1 SOCIAL#COMMUNITY_SUPPORT 1 1,3
ምነው ከፈረሱ ጋሪው ቀደመ ታድያ የፓርቲ ፕሮግራም ሳይኖር በምን ጉዳይ ተነጋግራችሁ   ተዋደናል ተዋህደናል   አላችሁ	5,7 GOVERNANCE#CITIZEN_ENGAGEMENT 2 7,8
በጣም  ያሳዝናል  አይይይ  የኢትዮጵያ  ፖሊሶች  አፈር  ያስበላቹ   ወንድሙን  በአደባባይ  መውገሩ  ሳያንስ  ጭራሽ  አያቱ  የምትሆነውን  እናት  እያመነጫጨቀ  ይገፈትራል   የዘቀጠ  ትውልድ     መቸም  ሀገራችን   ፍርድ  የለም  ፈጣሪ  ፍርዱን  ይስጣቹ	4,5 PUBLIC_SAFETY#CRIME 2 1,2
አመት ሙሉ ቤተክርስቲያን ሲቃጠል አንዱም ጋር ሲሄዱ ቀርቶ ጠበቅ አድርገው ሲያወግዙ ያልታዩ ኢዜማ የተባለው ፓርቲ አመራሮች ሞጣ ድረስ ገስግሰው ለጉብኝት ሲገኙ በአማራ ክልል ላይ የተ…	2,4 PUBLIC_SAFETY#CRIME 2 10,12
ሴቶችዬ ምነው ከ18 25 አመታቹህ ትዛላላቹህ ትጨፍራላቹህ ታተራምሳላቹህ በወንዶች ህይወቶ ላይ ትጫወታላቹሆ ልክ 25 ላይ ሀይማኖተኛ ትመስላላቹህ 28 አግቡኝ በሞቴ ልመና	0,1 SOCIAL#EQUALITY_JUSTICE 2 6,7
ህዝብ በደሙ እንጅ ከኢህአዴግ እና ከመሰሪው ትህነግ መፍትሔ አናገኝም አንጠብቅም	3,4 GOVERNANCE#TRANSPARENCY 2 5,6
እኛ ጎንደሮቾ እንወድህ አለን አብይ	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,4
እርግጠኛ ነኝ ስንዴው ከመስኖ የምፈስለት የንፁሀን ደም ነው	2,3 ECONOMY#TAXATION 2 5,7
ተግባር ከተማችን ውስጥ እንደ ሰማይ የራቀን ለምን ይሆን	0,1 GOVERNANCE#TRANSPARENCY 2 3,6
እስኪ ከእድገቱ ቁንጥሪ አሪጋቹ ስጡን  ስደት እያሰቃየን ነው	5,6 ECONOMY#EMPLOYMENT 2 6,8
ብልጽግና ቀጥሏል	0,1 ECONOMY#EMPLOYMENT 1 1,2
በእርግጥ በሮሚያ ፓሊሶች ምንም ዓይነት እምነት አለመኖሩን በገሀድ ያሳየበት ሁኔታ ታይተዋል ስለዚህ የኢትዮጵያ መሪያችን አድሱ ጠቅላይ ሚኒስትሪያችን ከመቸውም የበለጠ ክትትል ካላደረጉ እነዚህ ሰውን የምበሉ አውሬዎች አይታገሱም እርምጃዎች ስጠነክር አርፎ ይቀመጣሉ  የሚል ሀሳብ አለኝ	2,3 PUBLIC_SAFETY#CRIME 2 5,7
አፈርኩኝ በኦሮሞነቴ የምድረ ሌባ ዘር ማንዘሩን በንፅሁ ኢትዮጵያዊ ላይ በፈፀመው ጥላቻ ዋዋዋዋ ምን አለበት  ባታሰድቡን የምድረ ሌባ ጥርቅም	3,5 SOCIAL#EQUALITY_JUSTICE 2 10,11
በአድ ዙር ተማርከው ነው መቀሌ የተነዱት እደ ከብት ቀርበው ነበር ያስገቧቸው ንጉስ በሰራዊቱ ብዛት በመሳሪያ ጋጋታ ማሸነፍ አይችልም ዋናው ፈጣሪ ሲያግዝና ልብ ሲኖር ነው የአብይ ወታደሮች ሰከን በሉ ከመማረክ እና ከመደምሰስ አትወጡም ሁሌም በአብይ ስልጣን ዘመን የኢትዮጵያ ወታደሮች ተዋረዱ የኦነግ ስብስብ ድሮስ	36,38 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 38,39
በጣም ጥሩ ነው አዛውንቶች ተኮር የዴሞክራሲ ስልጠና ቢጀመር ደግሞ መቀሌ የመሸጉትን አዛውንቶች ከውስኪ መለኪያ መጨበጥ በትንሹም ቢሆን ይገላግላቸው ነበር	5,7 PUBLIC_SERVICES#EDUCATION 1 0,3
የ1923ቱ የኢትዮጵያ የንጉሰ ነገስት መንግስቱ ህገመንገስት መግቢያው ላይ ኢትዮጵያ በታሪኳ በአረመኔዎችና በእስላሞች ስትጨነቅ እንደኖረች እያለ ነው…	5,6 GOVERNANCE#TRANSPARENCY 2 12,13
የአማራ ኦርቶዶክስ ደብተራ ሰው መሳይ እንስሳ አውሬዎች መስጂድና የቤንጤዎች አቃጥለው ጨፍረው ራሳቸውን እንደ ጀግና ሲቆጥሩ ሳይ ይገርመኛል	7,8 SOCIAL#COMMUNITY_SUPPORT 2 9,10
ኢትዮጵያን በውጭ የሚወክሉ አምባሳደሮች  ቆንስል ጄነራሎች  የውጭ ጉዳይ ሚኒስቴር ዳይሬክተር ጄኔራሎችና ዳይሬክተሮች የሚሳተፉበትና ለአንድ ሳምንት የሚቆየው ዓመታዊ ኮንፍረንስ ዛሬ ተጀምሯል	17,18 GOVERNANCE#TRANSPARENCY 0 19,20
ከቤቱን ስወጣ ሲገባ በባእድ አገር ወራሪዎች ጦሮች በኤርትራ ወታደሮች ይገደል ይዘረፍ ከሆነ ምኑላይ ነው ሰላሙን ያገኘው	14,15 PUBLIC_SAFETY#CRIME 2 9,11
እስቲ መጀመሪያመንግሥት ነኝ   ባዩ አካል ራሱ ከልመና ይላቀቅ እስቲ ቅድሚያየልመና መክሊት ተሰጥቶኛል   ባዩ አብይ አህመድ አገሪቱን ከልመናና ዝርፊያ ያላቃትና የኔቢጤዎችን ልመና በህግ ስለማገድ በኃላ እናስብበታለን ቲሽሽሽ ምድረ ደናቁርት ዘረኛ ጭንቅላታቹህ በዘረኝነት ስለገለማ ስለ ሞራል እንኳን ቅንጣት ታክል የምታውቁት የለም በልመና  በጄቱን የሚሞላ ዘረኛው መንግሥት ልመናን በህግ አግዳለሁ ሲል አመት ያስቃል  የሰጭን ኪስ ካልጎረበጠው ሰው ልመናን ስራ ቢያደርግ እናንተ ምን ቤት ናቹህ በሰው ኪስ ልታዝዙ ነውንታከለ ኡማ ግን ትምህርት ቤት ገብቶ ተምሯል ባለፈው የ የመኖሪያ ቤት ቆጣቢ ዜጎችን ውልህግ በቄሮአዊ ድንቁርና ቀዶ ጥሎ በፖለቲካዊ ውሳኔ የቤት እጣ አከፋፈለ ንግድ ባንክንም ማለቂያ በሌለው ጣጣ ውስጥ ዘፈቀ ምድረ መንጋ ደንቆሮም ዝም ብሎ ተመለከተው ዛሬ ደግሞ ልማናን በህግ አግዳለሁ ሲል በምን ህገ መንግስታዊ መሰረት ላይ ቆሞ ነው ነው ወይስ እንደለመደው ድንቁርናውን ጋሻ አድርጎ ነው	43,44 ECONOMY#TAXATION 2 42,43
አወ ሊስትሮ የሚሰሩ ዜጎች ስራ አቁሙ ተብለዋል ሌላ ምን ዝግጅት ያስፈልጋል	1,2 ECONOMY#EMPLOYMENT 2 4,6	1,4 ECONOMY#EMPLOYMENT 2 4,6
በተግባር የማይሰራ ወሬ ባይወራ ይሻላል ሲጀመር የኑሮ ግሸፈት እንዲባባሰ የሚያደርገው ማን ሆነና ግን  ኑሮን ለማሸነፍ ሰንቱ ይለፋል ኧረ ሰንቱ	6,8 ECONOMY#TAXATION 2 8,9
ትግሬው ትህነግ የአማራን ሲያጠፋ ብአዴንን ተጠቅሞ ኦሮሞው ብልጽግናም የአማራን ሲያጠፋ ብአዴንን ተጠቅሞ አንዳርጋቸው ጽጌም በአማራ ቀርበው አማራ በብአዴን ተጋብዘው የአማራ ጠላት ማነው ለአማራ ድምጽ እንታገላለን እናነቃለን የምትሉ መልስ አላችሁ መታገል ያለብን ለብአዴን ጥብቅና የቆሙትንና ብአዴንን ሌሎች በራሳቸው ይጠፋሉ ይሄን ለመረዳት ምሁር ነብይ መሆንን አይጠይቅም የተፈጸመብንን መገንዘብ አማራነት ያሸንፋል	1,2 SOCIAL#EQUALITY_JUSTICE 2 19,21
ባህላችን እኮ ነዉ ለምን ይቀራል እንዲያዉም በዩኒስኮ ለማስመዝገብ ከዚህ በበለጠ በትኩረት መሰራት አለበት	0,1 SOCIAL#COMMUNITY_SUPPORT 1 10,13
የክርምት ወቅት እንደመሆኑ መጠን ገበሬው ግብረናው እንዳይሰራ ምቹ ሁኔታ መከልከል	4,5 ECONOMY#EMPLOYMENT 2 9,10
ባህሉን እና ሀይማኖቱን በሰው ላይ እያጫነ ያለው ጎንደሬ እና ጎጃሜ ነው በግድ ልሙጡን ተቀበሉ ኢትዮጰያ የሙስሊምም የጴንጤም የወቄ ፋናም የኦርቶዶክስም መሆኗን የማይቀበል ቡድን ያለው እዝህ አካባቢ ነው የጎንደሬ እና ጎጃሜ አንድ ሀይማኖት አንድ ሀገር ልሙጥ ባንድራ እና የኢትዮጰያ የክርስቲያን ደሴት ናት የሚል የፍላሻ አስተሳሰብ ያበቃበት ወቅት ነው በ ክፍለ ዘመን የ አስነዋሪ ፐ አስተሳሰብ ያበቃበት ዘመን ነው ወይ አምናችሁ ትቀበላላችሁ ወይ ስታለቅሱ ትኖራላችሁ እናንተ የሙስሊሙም የጴንጤውም ጥላት ናችሁ ለዝህ ማሳያው የባህር ዳሩ ከንቲባ ነው አማራነት ስንል እኔን ያካተተ እንጅ ፍላሻውይ አስተሳሰብ አይደለም ወይ አማራ ኢትዮጰያውይ ሁኑ ወይ መንገዳችንን እንለይ	7,10 SOCIAL#EQUALITY_JUSTICE 2 3,7
ይሄንን መረጃ መንግስት እንደቀላል ባያየው እላለሁ ፍጥነት ከተሰራበት የብዙ ንጹሀንን ሂወት መታደግ ቤንሻንጉል ክልል አሶሳ ባምባሲ ወረዳ የሚጠጋ ቀበሌዎች ቀበሌዎች የወሎ ተወላጆች የሚኖሩበት የትግራይ ተወላጆች የኦሮሞ ተወላጆች ይኖሩበታል ሌሎቹ ቀበሌዎች በርታ የሚባሉ ብሄሮች የሚኖሩበት ወረዳዋ የምትመራውም በኒሁ በርታ የሚባሉ ብሄሮች ከላይ እንዳስቀምጥኩት ቀበሌዎች የወሎ ተወላጆች የሚኖሩበት በርታ የሚባሉት ብሄሮች የአሁኑ የቤንሻንጉል ክልል ፕሬዚዳንት አሻዲሊ ሀሰን ዘሮች አሻድሊ የበርታ ብሄር ተወላጅ የባምባሲ ወረዳ አስታደር እንደነገርኳችሁ በርታዎች ከታች በቁም በምስል የምታዩት የወረዳው አስተዳዳሪ አብዱላሂ መሀመድ ይባላል ከወያኔው ተላላኪ የክልሉ አሻድሊ ሀሰን በመቀበል የወሎ ልጆችን ያሳድዳል ያስገድላል አሻድሊ ሀሰን አደገኛ ወያኔ ታማኝ የትግራይ ተላላኪወች ሰሞኑን ትግራይ አሻግሯል ሰአት የወሎ ተወላጆች የበርታ ብሄሮች ተፋጠዋል የክልሉ ሀይል ባምባሲ ወረዳ በባስ እየተጫነ ገብቷል ሀይሉ እንደሚጨፈጭፍ በተደረጉ ጥቃቶች ታውቋል የሚመለከተው አካል ባባሲ ወረዳ የጥፋት እንቅስቃሴ ከወዲሁ ማስቆም አለበት	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,5
ቱሪዝም ድርጅት በዋና ዳይሬክተርነት እንዲመሩ በቅርቡ የተሾሙት ወት ሌንሳ መኮንን ከአብዛኛው የድርጅቱ ባለሙያዎች ጋር ተግባብተው ለመስራት ካለመቻላቸው ጋር ተያይዞ በድርጅቱ ውስጥ የባለሙያዎች ፍልሰት መጨመሩን የጠቀሱት ምንጮቻችን አቶ ኃማርያም ይህን ችግር በመቅረፍ ረገድ ተስፋ ተጥሎባቸዋል	7,10 GOVERNANCE#TRANSPARENCY 2 15,17
በኢትዮዽያ እየተፈጸመ የሰብእዊ መብት ጥሰት የፖለቲካ እስር ያሳሰባቸው የአሜሪካን ኮንግረስ አባለት ማይክ ፓምፒዎ መስሪያ ቤታቸው የተቻለውን እንዲያደርግ ደብዳቤ	2,5 SOCIAL#EQUALITY_JUSTICE 2 7,8
ሌላዉ ዘር ሲታረድ ዝም አለ በኦሮሞያ ክልል እንደድመት ገና ይበላላሉ አንገቱን የታረደዉ ህፃን ነፈሰ ይጮሀል	1,3 PUBLIC_SAFETY#CRIME 2 3,5
ቁርአን የሽብርና የጥላቻ መጽሀፍ በአለም ላይ ካሉ ሀይማኖቶች በሙሉ የእስልምና መጽሀፍ ቁርአን በውስጡ ሌሎችን ሀይማኖቶችን የሚያጥላሉ በተለይም አይሁድንና ክርስትናን በማጥላላትና በጠላትነት በመፈረጅ በርካታ ጥቅሶችን የያዘ ነው	0,1 PUBLIC_SAFETY#CRIME 2 1,3
ወያኔ ዘርፎ ለመፈርጠጥ አስቦ እንጂ ማምሻም ዕድሜ እደሌለው ልቦናው ያውቃልልልል  ሞት ለቅማላም አበጣ ቆርጣሚ ወያኔ	0,1 GOVERNANCE#TRANSPARENCY 2 1,2
የሱዳን ጦር  ብቻ አይመስለኝም የወያኔ እና ግብፅ ጦር ጭምር ነው ይህን አምባሳደር ስዩም መስፍን ነግረውናል የእኔ ጥያቄ መንግስት ግን ቢያንስ ለአካባቢው ሚሊሻ መከላከል እንዲረዳው ሰተት ብለው በአደባባይ ሲመጡ በአየር ሀይል ድብደባ ለምን አልተደረገም በድንበር ላይ መከላከያ ባይኖር እንኳን	17,18 PUBLIC_SAFETY#CRIME 2 31,33
ፍትሕ ለማስጅድ ለሙስልሙ ኡመ	1,2 SOCIAL#EQUALITY_JUSTICE 2 0,1
አሜሪካ ከኢትዮጵያዊያን የተሰረቀ ሀብት ማግኘት ይቅርና የነሱ ሀብት ለኢትዮጵያውያን ት/ቤት እየገነባ መሆኑን አልሰሙም ??	9,10 PUBLIC_SERVICES#EDUCATION 1 10,11
ሰላም ፍጠሩ የትግራይ ህዝብ አትጨፈጭፉ ከባእድ ሀገር ሁናቹ ስላሉ! ምድረ ድንዝዝ	0,1 PUBLIC_SAFETY#CRIME 2 10,11
በማህበረ ቅዱሳን በዳንኤል ክብረት የተገነባው የሚኒሊክ የአራት ቤተመንግስት መታሰቢያ ሀውልት በአማራ ኦርቶዶክሳዊያን ምእምናን ለሀውልቱ አምልኮት ይፈጽማሉ ይሰግዱለታል መልእክቱ ግልጽ የአቢይ አህመድ መንግስት መጪዋ ኢትዩጽያ ሀይማኖት ብሄር የማድረግ ስትራቴጂ ግልጽ ብሄር ሀይማኖት በሲሚንቶ ተቦክቶ የተቀበረው የሚኒሊክ ስትራቴጂ በአቢይ አህመድ ተላላኪነት መቃብር ፈንቅሎ ይነሳል	21,22 GOVERNANCE#TRANSPARENCY 1 27,29
ኢትዮ ውሥጥ በጣም ብዙ  የታረክ በታ እያለን የሚሠሩት ፊልሞች ሁሁ መጠጥ ቤት  ጭፈራ ቤት ሺሻ ቤት ቁማር  ሢጋራ  ከተማ ለከተማ እንደ እብድ ውሻ እየሄዱ ከከተማ ሣይወጡ ይበጫበጫሉ	18,19 INFRASTRUCTURE#UTILITIES 2 26,27
ፈሪ ቢያስር ባይስር የስራው ስራ  ምስክር ነው ጀግና በሃገሩ አይከበርም	7,8 SOCIAL#COMMUNITY_SUPPORT 2 9,10
አፍራሹ አንተ የምትመራው ማፍያ ቡድን ነው  ለመወደድ ደግሞ ፎቶ ተነስህ እኔ ሰራሁ ተላለህ ማን ነው ግን ከተማውን የሚመራው	4,5 GOVERNANCE#TRANSPARENCY 2 3,4
ኢንተርፖል በኦሮሚያ የሚፈፀመው ጭፍጨፋ አይታየውም ?	0,1 PUBLIC_SAFETY#CRIME 2 3,4
አህያው ጎንደሬ የጎጃሜን ስነ ልቦና ጥንካሬን በሚገባ አያቀውም	1,2 SOCIAL#COMMUNITY_SUPPORT 2 0,1
የዚህ መንግስት ቁጥር እንደፈለገ መናገር እንጅ አይደለም ይህን ቁጥር ሊተክለው ቀርቶ ከ ጀምረህ እስከ  ሚሊዩን ፃፈው ብትለው  ቀን አይፅፈውም	1,2 GOVERNANCE#TRANSPARENCY 2 2,5
