ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
ከዚ በፊት ርቦት ኩሺና ግብቶ ምግብ ሰርቆ ያበላው ወንጀለኛ ላባ ትብሎ  አመት ስድስት ወር ተፈረደበት በዛው ወር ውስጥ የ  አመትህጻን ልጅ ለመድፈር ሙከራ የረገው ግለሰብ  አመት ተፈረደበት ዛሬም  ሹጉጥ ነው ሽግኝ ያላችሁት ለልማት ነው ልጥፋት ፍርዱም ለናንተው ተውነው እና እኛስ ለምንደነው ምንለፋው ዳይ ወደ ወንጀል የው ሚፈረድብንን መገመት አያቅተ በ አሀን ሰዕት ኢትዮጵያ ውስጥ አዋጭ ሆኖሚታየኝ ነገር ቢኖር ስርቆት ዝርፍያና ማፈናቀል	35,36 SOCIAL#EQUALITY_JUSTICE 2 36,38
የጀዋር ፉነተ ካርታ እመነኝ ከኦሮሞ ውጪአይሰራም	1,3 PUBLIC_SERVICES#EDUCATION 2 5,6
ታዲያ ምን ይደረግ በጣም ቀበጥክ እኮ ኦነግሻ	6,7 PUBLIC_SAFETY#CRIME 2 4,5
በመጠኑ ድጎማው ለታሳይሆን ዜጎች አገሪቷ ወደውጭ ከምትልካቸውም ሆነ ሌሎች ሀብቶቿ ላይ እንደፍትሃዊ የሀብትም ሆነ የዜግነት ተጠቃሚነት መታየት ነው ያለበት	11,16 SOCIAL#EQUALITY_JUSTICE 1 16,19
በጀበሉ ቀልድ የለም ብቻው ሀገር ሆነባች አይደል ቻሉት ሙእሚኖች እንዲህ ናቸው በስማቸው ብቻ ያሰወፈሩሀል	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,6
በጣም ይገርመኝ በልደታ ክ ከ የነበረችውን ታማኝ አገልጋይ  ሀላፊ ወሮ ዚያዳ ሻሚልን እስር ቤት እያሰቃዩ ተደራጅተው የህዝብና የመንግስትን ሀብት የሚዘርፉ  ሌቦችን ማስቀመጥ በፍፁም በአብይ ዘመን ይሆናል ብዬ አላውቅም ነበር በሚገርም ሁኔታ ሚሊዮን ለመንግስት ገቢ የሚደረገውን በሚሊዮን ብር ብቻ ተቀብለን እንድናስተናግድ አዲሱ አለቃ አዞናል ወይ ዚያዳ እውነትሽ ያውጣሽ ጌታ ካንቺ ይሁን	16,21 GOVERNANCE#TRANSPARENCY 2 0,2
ኢትያ ያለ መንግሥት መኖሯ ያማል መንግሥት አልባ ሀገር	2,3 GOVERNANCE#TRANSPARENCY 2 4,5
አይ ትራንፕ እረ እባክህ የመካከለኛውን ምስራቅ  ህዝብ ሰላም አታጥፉበት ከኢራን ጋር እሰጥ እገባ ገብተህ	7,8 PUBLIC_SAFETY#CRIME 2 8,9
ጋላ ቄሮ ቆርቆሮ ከእውቀት ነጻ ነው ሲሉኝ የቀልድ መስሎኝ ነበር ላካስ እውነት ነው ከብቶቹን አስናቁ እኮ	0,1 PUBLIC_SERVICES#EDUCATION 2 3,5
ሰላም ስጡን እባካችሁ ፤?	0,1 PUBLIC_SAFETY#CRIME 0 2,3
ብርሀኑ ነጋ የተማረ ከብት በሉት	0,2 PUBLIC_SERVICES#EDUCATION 2 2,4
በሀገር ሽማግሌ እሥኪ ይመራ	0,2 SOCIAL#COMMUNITY_SUPPORT 1 3,4
አሳዛኝ መረጃ ከሆሮጉዱሩ ወለጋ በትናንትናው እለት ከምሽቱ ጉዱሩ ወለጋ ገነት ወረዳ ኮምቦልቻ በሚጠራ የአማራ ልጆች ኦነግ ግድያ መፈጸሙ ታውቋል የመረጃ ምንጫችን በፎቶ አስደግፎ በላከልን መረጃ መሰረት የሟቾች አስክሬን ጥዋት ከጫካ ሲሰበሰብ እንዷለም ታውቋል በትናንትናው እለት ጭፍጨፋ የተካሄደው በጉጂ በጉሊሶ ሆሮጉዱሩ በየጫካው ለሚገድሉ ንጹሀን ድምጽ እንሁንላቸው የኢትዮጵያ ሙዚቃ	16,17 PUBLIC_SAFETY#CRIME 2 0,1
ወደ መከላከያ ተቀላቀሉ እና ሀገራችሁን በደንብ አገልግሉ	1,2 PUBLIC_SAFETY#CRIME 1 5,7
አስቸኳይ መረጃ አሰቸኳይ መረጃ አስቸኳይ መረጃ በሀላፊነት አርጉ ሱዳን ኢትዮጵያን ለመውረር ከገዳሪፍና ከሌሎች ግዛቷ ኢትዮጵያ ደንበር እያስጠጋች ከታማኝ አረጋግጫለሁ ሱዳን አጋጣሚ በመጠቀም በሁመራ አቅጣጫ ኢትዮጵያን ለመውረር ሰራዊቷን ከገዳሪፍ ግዛቷ እያንቀሳቀሰች መረጃ ደርሶኛል የሱዳን በእብሪተኝነት ተነሳስቶ የኢትዮጵያን ገበሬዎች የእርሻ ማሳና የመኖሪያ ካምፕ ሰሞኑን ማቃጠሉ ይታወሳል የኢትዮጵያ መንግስት በአስቸኳይ መውሰድ እርምጃዎች የዲፕሎማሲና ፓለቲካዊ መፍትሄ መፈለግ ሱዳን የግብጽንና የትህነግን ለማስጠበቅ ወረራ ለመፈጸም ዝግጅቱን ሰለጨረሰ መንግስት በአስቸኳይ ፓለቲካው መፍትሄ ይውሰድ አለበት ሱዳን የገቡ የትህነግን ሸማቂዎች እያስታጠቀች መረጃዎች ያመላክታሉ የአገር መከላከያ ሰራዊት አስፈላጊውን ሀይል በአስቸኳይ ሱዳን ደንበር ያንቀሳቅስ ደንበር እየጠበቀ ትጥቅ የአማራ ሚሊሻ መንግስት በአስቸኳይ ሰራዊቱን ያንቀሳቅስ አማራ በተጠንቀቅ መቆም አለበት ሱዳንና የኢትዮጵያ ጠላቶች ወረራ ሊፈጽሙብህ ስለሚችሉ ቅድመ ዝግጅት አድርግ በአካባቢው ለሰፈረው የአማራ ሀይልና ሚሊሻ ሀይልና የቡድን መሳሪያ በአስቸኳይ መንግስት ማቅረብ አለበት በቴሌግራም የመከላከያ ሰራዊት አቅጣጫው የቴሌግራም ቻናል ቤተሰብ ይሁኑ	35,41 PUBLIC_SAFETY#CRIME 2 42,43
በር ላይ ያሉት ጥበቃዎች ናቸው ነውጠኞችን ያስገቡ የነበረው	3,4 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 5,7
አማራ መሆንህን አትርሳ በጦርነቱ ለወደመው ወንድምና እህቶችህ መቆም አትዘንጋ መሬት መዞሯን አታቆምም	3,4 PUBLIC_SAFETY#CRIME 2 4,5
ቅዱስ ጊዮርጊስ እና የኢትዮጵያ ቡና የእግር ኳስ ክለቦች  ፣  የምንወዳችሁ የከተማችን ክለቦች ናችሁ።  በእግር ኳስ ውስጥ ጠንካራ ሆናችሁ እንድትቀጥሉ እንፈልጋለን።	7,8 SOCIAL#COMMUNITY_SUPPORT 1 9,10
አልበገሬ ባይ ቆራጥ ኢያዊነቱ ከምንም በላይ ይመቸኛል ምንም እንኳን በ ግ ስትራቴጂ የተወሰነ ልዩነቶች ቢኖሩም እንደ ብርሀኑ ያሉ ለኢትዬጵያዊነት ዘብ የሚቆሙ ምርጥ ጀግኖች በዚህ አስፈሪ ወቅት ሀገራችን ያስፈልጎታል መልካም እድልን እንመኛለን	16,17 GOVERNANCE#TRANSPARENCY 1 2,3
አዲስነገር በርከት የህወሀት አመራሮች በቁጥጥር መዋላቸው እየተነገረ እነማን የተጣራ መረጃ እንደሚኖር ይጠበቃል የፌደራል ፖሊስና ግዳጅ የተሰማራው አዳኝ ሀይል ወንበዴዎቹን ለቀማ አሰሳቸውን ቀጥለዋል ኢትዮጵያ ታሸንፋለች	12,14 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 20,22
ነገሩ  ያልቀመሰ  ይቅመስነው     ወያኔ  የሱንም አጫፍሪወች  ማሰሩ  አይቀርም  ወደፊት	6,7 SOCIAL#EQUALITY_JUSTICE 2 7,8
ተውሂድ የኢስላምን ደንበር የሚጠብቅ   የፈጣሪያችን ሀቅ ወይም እውነታ እንጂ የወያኔዎችን ስልጣን የሚያራዝም የካድሬዎች መነገጃ ወይም መሸቀጫ አይደለም    አህባሽ ፍጹም ከኢስላም የራቀ አንጃ	17,18 SOCIAL#EQUALITY_JUSTICE 2 19,21
ጀግናው ደመቀ ዘዉዱ ድሮም ጀግና ነው አሁንም ይዞታን ማቀጥቀጥ	1,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 4,5
አልተባለም  ውሸታሞች ናችሁ መንግስት ያለው ለበአሉ ተቋርጦ በሚቀጥለው ቀን ይቀጥላል ነው ያለው ታማኝነት ዋጋ አለው	3,4 GOVERNANCE#TRANSPARENCY 1 12,15
ሰበር ከኤርትራ አብይ አህመድ ቀጭን ትዝዛዝ አስተላለፉ ጠቅላይ ሚንስትር አብይ አህመድ መከላከያ ሰራዊት በደምቢዶሎ በታጣቂዊች የታገቱ ታማሪዎችን ሰአት እንዲያስለቅቅ መስጠታቸው ተገለጸ የጠቅላዬን የተቀበለው መከላከያ ሰራዊት ሰአት በደምቢዶሎ በታጣቂዎች ጥቃት በመፈጸም ሚሊየኖች በሚቀጥሉት ጥቂት ሰአታት እህቶቻችን ይወጣሉ ይጠበቃሉ ታማኙና ጀግናው የኢትዮጵያ መከላከያ ሰራዊት የህዝብ አለኝታ የሚያሳይበት የእህቶቻችንን በሰላም ቤተሰባቸውን ህዝባቸውን መቀላቀልን የተመኘ በላይክ ይደመር	11,13 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 37,39
የቀድሞው የመረጃና መረብ ደህንነት ኤጀንሲ ዳይሬክተር ኮሎኔል ቢኒያም ተወልደ በመሸሽ በመከላከያ ሰራዊት መገደሉ ተሰምቷል ኮሎኔል ቢኒያም ከተፈላጊ የህውሀት አባላት መካከል የነበረና መቀሌ ከተማ በመስበር ቴሌኮም በአየር ለማዋል የሳይበር ግሩፑን ሲመራ	10,12 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 12,14
አለማፈራችሁ በማንነታቸው የሚታረዱት ህፃናት ግብፃዊ ናቸው እንዴ	3,4 PUBLIC_SAFETY#CRIME 2 2,3
እንደ አንች የምተን ሰው እየወቀሰ የ አማራን ህዝብ ህልውና እታደጋለሁ የሚል ወፈፌ ከ አበደ ጋር ምንም አጋርነት የለኝም እዚያው አንች እንደለመድሽ ማነቴን ደግም ስለማታውቂ በምትናገሪው ነገር ቅንጣት ታክል ነውእናንተ ግን ንግግር አችሁ እና አካሄድአችሁ በ በፍጽም አማራን ህዝብ አይመጥንም	5,8 SOCIAL#EQUALITY_JUSTICE 2 38,39
አገር እየዘረፉ ወንጀለኞችን እየከፈሉ ሀገር ማተራመስ    ሀገራችንን እናትርፍ ማለት ከንቱ ንግግር  ደፂ ላሽሽሽሽሽ በል	11,12 GOVERNANCE#TRANSPARENCY 2 9,11
ኦነግ አባላቱን ሁሉ ወደትምህርት ቤት እዲያሥገባ በዚህ አጋጣሚ እመክራለሁ	0,1 PUBLIC_SERVICES#EDUCATION 0 8,9
በኢትዮጵያ ወቅታዊ ጉዳዮች ላይ ኮንፈረን በመቐለ በኢትዮጵያ ወቅታዊ ጉዳዮች ላይ የሚመክር ኮንፈረን በመቐለ ዩኒቨርሲቲ አዘጋጅነት በመካሄድ ላይ ነው  በኮንፈረንሱ  ተቃዋሚ የፖለቲካ ፖርቲዎች  ምሁራን  ታዋቂ ግለሰቦችና የተለያዩ የማሕበረሰብ ክፍል ተወካዮች ተገኝተውበታልኮንፈረንሱ በዛሬው ውሎው የቀድሞ ብአዴን ታጋይና የመንግስት ከፍተኛ ባለስልጣን አቶ በረከት ስምኦን ባቀረቡት ጥናታዊ ጽሑፍ መነሻነት ተወያይቷል  አቶ በረከት ስምኦን ኢትዮጵያ በከባድ ፖለቲካዊና ማኅበራዊ ችግር እንዳለች በጽሑፋቸው ጠቁመዋል የሕግ የበላይነት ማረጋገጥ  ፅንፈኛ ብሄርተኝነት መግራት  የወጣቶች ጥያቄ መመለስ  የውጭ ጣልቃ ገብነት ማስወገድ  ጠንካራና ዴሞክራስያዊ መንግስት መፍጠር በዋነኝነት ሀገሪቱ የምትሻቸው አንገብጋቢ ጥያቄዎች መሆናቸው አቶ በረከት ስምኦን ገልፀዋል በቀረበው ፅሁፍ ተሳታፊዎች ሀሳብና ጥያቄ አቅርበዋል  ኮንፈረንሱ ነገም የሚቀጥል ሲሆን  ሌሎች ሀገራዊ ጉዳዮች ይነሱበታል ተብሎ ይጠበቃል	57,59 GOVERNANCE#TRANSPARENCY 0 59,60
ኦሮሞ የሚባል ማንነት ኦሮሚያ የምትባል ሀገር የለችምኦሮሞ የኪንያ ሰፋሪና በግዳጅ የተቀየሩ ህዝቦች የተካለሉበት አርቲፍሻል ማንነት ነው ትክክለኛ ጋላ ተጣርቶ ቢቆጠር ከ ሚሊዮን አይበልጡም	0,1 SOCIAL#EQUALITY_JUSTICE 2 13,15
ወታደሮች ከወያኔ ተጠኝቀቁ እነሱ የባንዳ ልጆች ከሃዲዎች ናቸው ክህደት በዘር የመጣ ነው	0,1 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 6,7
መተከል አለመረጋጋት ማንቡክ አንዚቡካ አካባቢ ከባድ ውጊያ በመደረጉ ገበሬ የሞቱ ቁጥራቸው በውል ያልታወቁ መከላከያ ሺምቅ ተጎድተዋል ማንኩሽ ከአስር ንጹሀን ተገለዋል	6,7 PUBLIC_SAFETY#CRIME 2 5,6
አብን የተባለው ድርጅት ውስጥ የተሰበሰቡ ለሀገር የማይበጁ እርኩስ መንፈስ ናቸው	0,1 SOCIAL#COMMUNITY_SUPPORT 2 7,9
ምን አሜሪካ አስሄዳቹህ አዚሁ ከመዲናችን በቅርብ ርቀት ናዝሬት ተወልደው አድገው በህክምና ተመርቀው ኦሮምኛ አትችሉም እና ኦሮሚያ ክልል አትቀጠሩም ተብለው አንዴ ወደ አማራ   አንዴ ደቡብ   አንዴ ወደ ትግራይ እየዞሩ ስራ አጥተው እና መኖር አልችል ብለው የሚዞሩ የሸዋ ኦሮሞዎች ብዙ ናቸው እኮ ፍትህ ለሸዋ ኦሮሞ	28,29 ECONOMY#EMPLOYMENT 2 28,30
ጥያቄው ሙልሱ እኛው ጋ ነው ለፍትህ ለእኩልነት ለነፃነት ለአንድነት በጋራ መነሳት አንድ አገር አንድ ህዝብ አንድ ህግ ብልን ካልተነሳን ይቀጥላል ይህን አለማድርግ በአገር በውገን ላይ ግፍ እየሰራን ነው እነሱ የአላማቸውን እየሰሩ ነው ሌላው ግን ቁጭ ብሎ እየተከፋፈለ እንዴት ነው የሚለወጠው አሁንማ ዋናው አጥፊው አድርባዩ ፓሎቲከኛ ሆዳሙ ምቸገረኙ ምን አገባኙ አኩራፊው ይህ ሁሉ ችግር በችግር ፈጥሮ በአገር በህዝቡ ላይ ድርብ በደል እየሰራ ነው	5,6 SOCIAL#EQUALITY_JUSTICE 2 59,60	6,7 SOCIAL#EQUALITY_JUSTICE 2 59,60
ምሥክርነትን ለምሥክርነት ከሚበቃ ሰው መስማት ጥሩ ነው እኔ በበኩሌ ይህ ሰው ለምስክርነት አይበቃ ምባይ ነኝ	0,1 GOVERNANCE#TRANSPARENCY 2 12,13
ባለፈው ህወሐት የዘረፈው 500 ሚሊዮን ቤንዚን መለሰ ወይ!	5,6 INFRASTRUCTURE#UTILITIES 2 2,3
ጀዋር ህዝቡን ገንዘብ እየስፕጠ ህዝብን ያጋድላል ውሸታም ነው	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 6,7
ቅልብ ካድሬዎች	1,2 GOVERNANCE#TRANSPARENCY 2 0,1
ሁሉም ወደጦር ግምባር አብይ ወታደራዊ መንግስት ከመሆን አማራጭ ትግራይ በመረጠችበት ሁሉም ግምባር ወታደራዊ ምርኢት አሳይቶናል ቀጣይ መገለጫ ለኦሮምያ ከልል ፓትሮሎች ሸምቷል የልማትና የእድገት ህልም የዛሬው ፓለቲካዊ ትርጉሙ የኦሮሞ በወታደራዊ መንገድ የሚመለስ ጥያቄ	25,27 GOVERNANCE#CITIZEN_ENGAGEMENT 2 12,14
የሰዉ ልጅ ሁሉ ክቡር ነዉ ሃሳብን በነፃነት የመናገር የሰዉ ልጆች መብት ነዉ ዓለምአቀፍ የሰብዓዊ መብቶች ድንጋጌ ኢትዮጵያ አፍሪቃ አገሮች በቀደምትነት የፈረመች ሃገር ናት ይሁንና በኢትዮጵያ የሰብዓዊ መብት ድንጋጌ ሊያጥን ይቅርና በኢትዮጵያዉያን ዘንድያለዉ ኢትዮጵያዊ ጨዋነት   ሰዉ አክባሪነት  የመሳሰለዉ ባህል እየተሸረሸረ ነዉ በርግጥ የሰዉ ልጅ የሰብዓዊ መብት ድንጋጌን ማክበርና ባህሉ ማድረግ ለምን ተሳነዉ የሰዉ ልጅ ለምን ሰብዓዊ መብትን ይጥሳል	25,28 SOCIAL#EQUALITY_JUSTICE 2 38,40
በማዕከላዊ ጎንደር ዞን ጭልጋ ወረዳ በተቀቀሰ ግጭት የሰዉ ህይወት መጥፋቱ ተገለፀ...	6,7 PUBLIC_SAFETY#CRIME 2 9,10
በዚህ ሁኔታ ለእኛም  የተባለው ዘመናዊ ፀረአውሮፕላን እና የሚሳኤል መቃወሚያ ያስፈልገናል ማለት ነዋ	8,9 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 9,10
ባሞይሞላ ሰገጤ ጋጠወጥነት የ ሚሊዮን ህዝብ ሰላም መደፍረስ የለበትም	6,7 PUBLIC_SAFETY#CRIME 1 7,9
በዘር ላይ የተመሰረተ እምነት እርግማን ነው እንደ ጋላ እንደ ሻንቅላ በፈረቃ አደሩባት እግዚአብሄር ያሳያችሁ ይህ አንዲት ኢትዮጵያዊት ምስኪን ሴት በ አስገድዶ መድፈርን የሚሰብከው መዝሙረ ዳዊት ነው	23,25 SOCIAL#EQUALITY_JUSTICE 2 4,5
እባካቹሁ ካሁን ቀደም ስንጠቀምበት የነበርውን  ኔቶርክ መልሱልን በ አታሰቃዩን	5,6 INFRASTRUCTURE#UTILITIES 2 6,7
አሁን ስምምነቱን በጥብቅ እየተከታታሉ ጽናት እንዲኖረው ሁሉም ዜጋ የድርሻውን ለውጣ ይገባል	1,2 GOVERNANCE#TRANSPARENCY 1 4,6
እግዚአብሔር ያክብርህ እስኬው	2,3 SOCIAL#COMMUNITY_SUPPORT 1 1,2
ሃይ ባይ የሌለበት ክልል	3,4 PUBLIC_SAFETY#CRIME 2 0,3
በሄደበት ሁሉ የሀገሩ ነገር እንቅልፍ የሚነሳው ያገኛቸውን አጋጣሚሆች ሁሉ በመጠቀም ለሀገሩ የሚሰራ የክፍለ ዘመናችን ምርጥ መሪ	15,16 GOVERNANCE#CITIZEN_ENGAGEMENT 1 14,15
በጣም ወድጀዋለሁ ቀልጣፋ አገልግሎት በቴክኖሎጂ ዋው በርቱ	3,4 INFRASTRUCTURE#UTILITIES 1 2,3
አመት የሞጣ ቆሞጬ መሰጊድ የነኮ የሚያልቅበት ያርገዉ አላህ ይበቀላቸዉ	3,5 SOCIAL#EQUALITY_JUSTICE 2 8,9
ውሾች ኣትዋሹ ሱዳን ውስጥ ሀሉ ግዜ ኢትዮጵያዊ ክብር የለውም ምክንያት መንግስት ኣስተዳደራዊ እርምጃ ሰለማይወስድ	10,11 GOVERNANCE#TRANSPARENCY 2 7,9
ምን ይደንቃል የቀድሞ የህወሓት መሪዎች ምርከብ ስርቀው የለ እንዴ	4,5 GOVERNANCE#TRANSPARENCY 2 6,7
ሚገርመው ግን በዞን ከተሞች ላይ እንኳን ኔትወርክ ቤት ውስጥ እንደልብ አይሰራም	6,7 INFRASTRUCTURE#UTILITIES 2 9,11
ልክ ነው የተረጋጋ የትዳር ህይወት ስላለው ይሄም በደምብ አግዞታል ማለት ይቻላል እሷ ሁሌም ከጎኑ እንደሆነች በየመድረኩ ሲመሰክርላትም ይስተዋላል	3,5 SOCIAL#COMMUNITY_SUPPORT 1 2,3
ጀበሉ:—   ጀነራል አደም መሐመድ ሙስሊም ስለሆነ ብቻ   እንዴት የብሔራዊ  መረጃ እና ደህንነት ቢሮ ኃላፊ ሆኖ ይመረጣል ብለው ተቃውሞ  ያቀረቡ የመንግስት ባለስልጣናት ነበሩ       ተራራው‼	13,14 ECONOMY#EMPLOYMENT 2 17,18
በጣም ጥሩ ነው ለድሀ ተማሪዎች ወሳኝ ነዉ የገጠሩም ት ቤት ይካተት	8,10 PUBLIC_SERVICES#EDUCATION 1 0,3
ቅኔ በትግራይ መንገድ  ትቤት ሆስፖታል ኤርፖርት በጀግና ስም መሰየም የተለመደ ነው	8,9 INFRASTRUCTURE#TRANSPORTATION 0 9,11
አሁንም የኢትዮጵያ መንግስት ከዚህ ከብርቱ ሰው ጎን ልሆን ይገባል ።	1,3 GOVERNANCE#TRANSPARENCY 1 3,9
በአለፈው ዐመት ሰወች ያለፍርድ ቤት ትእዛዝ ታስረዋል ከታሰሩም ብሗላ ፍርድ ቤት በ48 ሠዐት ውስጥ ለፍርድ አልቀረቡም ፍርድቤቶችም ከፖለቲካ ተፅኖ ነፃ አልነ	9,10 SOCIAL#EQUALITY_JUSTICE 2 18,21
ሸኔ ህዝብ ሲፈጅ መረጃው ያልደረሳቹ ሸኔ አሸባሪ አይደለም ወይስ የንፁሀኑ እልቂት ብሔራዊ ደንነት አደለም ብላቹ ነው ??? it's great shame ok	0,1 PUBLIC_SAFETY#CRIME 2 6,7
ቡሄ  ካለፈ የለም ክረምት የሚለው ባህላዊ ትንበያ አፈር በላ ማለት ነው	6,7 INFRASTRUCTURE#UTILITIES 2 7,9
እዉነት ነዉ ሁለቱም መተግበሪያዎች አንድ ላይ አይሰሩምላቸዋል	3,4 INFRASTRUCTURE#UTILITIES 2 6,7
እነ መሀይሞ ገብረ የሚባሉ ኮንትራክተሮች መጥፎ ና ክፉ  ፉሽሽት ለፍርድ ይቅረቡ	4,5 PUBLIC_SAFETY#CRIME 2 5,8
ለ2 ሰው የተፈቀደ የመኪና ወንበር ላይ 5 ሰው አስቀምጦ ፏ በይ ጀለስ ፍቅር ካለ 10ም ይችላል  ይለኛል!  ግራ የተጋባ ነገር!	3,5 INFRASTRUCTURE#TRANSPORTATION 2 17,20
ኤርትራቲቪ የቀጥታ ስርጭት ሽፋን እንዲሰጥ ስንት ደጅየተጠናበት ሰልፍ በኤርትራ ቲቪ ሳይተላለፍ ቀረውርደት ይልሃል ይሄ ነውዜናውንም የሚሰሩት አይመስለኝም ኤርትራ ቲቪ	17,19 INFRASTRUCTURE#UTILITIES 2 11,12
መሠጠት የለበትምለህዝቡ አይደርስም ባለስልጣናት ናቸው የሚከፋፈሉት	3,4 GOVERNANCE#TRANSPARENCY 2 5,6
የታዘብኩት ከእዋጊ ተዋጊ ሲያዙ ትገደን ነው ይላሉ እኔ እላምናቸውም ቢለቀቁ ተመልሠው ይዋጉናል ዘረኛነት በውስጣቸው አድጎዐል	12,13 SOCIAL#EQUALITY_JUSTICE 2 14,15
ኢህአዴግ ለቁጥር ችግር የለበትም  ለህወሀት ስንገረም ቀጣፊ እና ቦዘኔ ትንሽ እውነትን በብዙ ውሸት ለውሶ የሚያወራ ቱልቱላ መንግስት ለማየት በቃን	16,17 GOVERNANCE#TRANSPARENCY 2 6,7
